sampling_percent,measurement_type,M,elapsed_seconds,iteration_count,reported_iteration_count,continuation_history_length,relative_change_history_length,final_relative_change,final_objective,relative_measurement_residual,termination_cause,warning_id,warning_message,minimum,maximum,negative_pixel_fraction,nonfinite_status
60,yDiff,9830,0.5507316,215,215,50,50,0.00384173191420154,8.60357260015136,0.0427466081981314,maximum_continuation_updates,,,0,0.00113442930074362,0,0
60,yRef,9830,0.5570092,213,213,50,50,0.00408086420687364,9.28668970095293,0.0497561250918582,maximum_continuation_updates,,,0,0.0254046016199037,0,0
60,yAvg,9830,0.533701,203,203,50,50,0.00432767321131726,8.52625865571038,0.052551501652073,maximum_continuation_updates,,,0,0.00113393969953937,0,0
65,yDiff,10650,0.554775,212,212,50,50,0.00366892285055613,9.0070483882091,0.0452886245502314,maximum_continuation_updates,,,0,0.00119840802551394,0,0
65,yRef,10650,0.5100964,207,207,50,50,0.0041458155526272,9.71463788267974,0.0497956491124377,maximum_continuation_updates,,,0,0.0253646176343332,0,0
65,yAvg,10650,0.5581476,204,204,50,50,0.00456397233289301,8.95793959552098,0.0527846121130229,maximum_continuation_updates,,,0,0.00119232682305525,0,0
70,yDiff,11469,0.5614536,204,204,50,50,0.00372357386612362,9.47431803380496,0.0475442267835464,maximum_continuation_updates,,,0,0.00119005867850889,0,0
70,yRef,11469,0.4889056,201,201,50,50,0.00402747113508869,10.2334546968405,0.0497743558235681,maximum_continuation_updates,,,0,0.0252188992722482,0,0
70,yAvg,11469,0.4965149,196,196,50,50,0.00466829373487773,9.47613240091143,0.0529730725154207,maximum_continuation_updates,,,0,0.00120866886573791,0,0
75,yDiff,12288,0.4926146,197,197,50,50,0.00346756201141559,9.80729752693525,0.049195109438196,maximum_continuation_updates,,,0,0.00118005829967947,0,0
75,yRef,12288,0.4856373,196,196,50,50,0.00431882391743154,10.569775586139,0.0498626370279886,maximum_continuation_updates,,,0,0.0249953604650246,0,0
75,yAvg,12288,0.4815359,187,187,50,50,0.00438230443327923,9.82281703853586,0.0532805968358814,maximum_continuation_updates,,,0,0.0011926341957146,0,0
80,yDiff,13107,0.4953327,190,190,50,50,0.00340548771432269,10.0747778347809,0.0502987272901741,maximum_continuation_updates,,,0,0.00114593154344133,0,0
80,yRef,13107,0.4844363,190,190,50,50,0.00525140367438121,10.8067291616591,0.0500211248808816,maximum_continuation_updates,,,0,0.0247982472712904,0,0
80,yAvg,13107,0.4790244,180,180,50,50,0.00517297053920435,10.0626894294578,0.0537097473790508,maximum_continuation_updates,,,0,0.00114649047323856,0,0
85,yDiff,13926,0.4736419,178,178,50,50,0.00314014628300776,10.2663365001389,0.0517426686426315,maximum_continuation_updates,,,0,0.00115799981215751,0,0
85,yRef,13926,0.4586288,183,183,50,50,0.00543846250699199,11.0088150365502,0.0500881612365218,maximum_continuation_updates,,,0,0.0246969176200556,0,0
85,yAvg,13926,0.4573004,173,173,50,50,0.00561336901729959,10.2809409753704,0.0539406340540822,maximum_continuation_updates,,,0,0.00116238507063332,0,0
90,yDiff,14746,0.4870095,174,174,50,50,0.00301309354126688,10.4539214583319,0.0534842021755172,maximum_continuation_updates,,,0,0.00115512198883756,0,0
90,yRef,14746,0.5166768,173,173,50,50,0.00567622766915481,11.2157271337423,0.0502826215880967,maximum_continuation_updates,,,0,0.0245641220615551,0,0
90,yAvg,14746,0.509642,171,171,50,50,0.00613775321915333,10.500326290898,0.0542677635138132,maximum_continuation_updates,,,0,0.00116168190096486,0,0
95,yDiff,15565,0.6501386,161,161,50,50,0.00269265099448193,10.5429766382583,0.0554067230864433,maximum_continuation_updates,,,0,0.0011617055661186,0,0
95,yRef,15565,0.5088103,167,167,50,50,0.00394062213120853,11.3252124728554,0.0505681157536407,maximum_continuation_updates,,,0,0.0244312696481657,0,0
95,yAvg,15565,0.4510375,163,163,50,50,0.006373934061401,10.610744125003,0.0547367361280124,maximum_continuation_updates,,,0,0.00126360326704217,0,0
100,yDiff,16384,0.4500254,149,149,50,50,0.00276940683274159,10.5877241211894,0.0577171120610188,maximum_continuation_updates,,,0,0.00116624015829488,0,0
100,yRef,16384,0.4082487,160,160,50,50,0.00402892214938754,11.4332195482815,0.0516932487312511,maximum_continuation_updates,,,0,0.0242497131599179,0,0
100,yAvg,16384,0.4498777,161,161,50,50,0.00430713882895136,10.7313185286006,0.0558990801738529,maximum_continuation_updates,,,0,0.00145439025515368,0,0
