route_id,timing_scope,sampling_percentage,sample_count,minimum_time_s,q1_time_s,median_time_s,q3_time_s,maximum_time_s,mean_time_s,std_time_s,reconstructions_per_second_under_scope
direct_full_matrix_cpu,direct_full_matrix_build,45,1,0.5849796,0.5849796,0.5849796,0.5849796,0.5849796,0.5849796,0,1.70946132138625
direct_full_matrix_cpu,direct_full_matrix_build,50,1,1.1974853,1.1974853,1.1974853,1.1974853,1.1974853,1.1974853,0,0.835083320020713
direct_full_matrix_cpu,direct_full_matrix_build,55,1,0.7222122,0.7222122,0.7222122,0.7222122,0.7222122,0.7222122,0,1.38463459908321
direct_full_matrix_cpu,direct_full_matrix_build,60,1,0.8790497,0.8790497,0.8790497,0.8790497,0.8790497,0.8790497,0,1.1375921065669
direct_full_matrix_cpu,direct_full_matrix_build,65,1,0.9006844,0.9006844,0.9006844,0.9006844,0.9006844,0.9006844,0,1.11026681487988
direct_full_matrix_cpu,direct_full_matrix_build,70,1,0.9667322,0.9667322,0.9667322,0.9667322,0.9667322,0.9667322,0,1.03441263257808
direct_full_matrix_cpu,direct_full_matrix_build,75,1,1.7926815,1.7926815,1.7926815,1.7926815,1.7926815,1.7926815,0,0.557823573233728
direct_full_matrix_cpu,direct_full_matrix_build,80,1,1.1752633,1.1752633,1.1752633,1.1752633,1.1752633,1.1752633,0,0.850873161784257
direct_full_matrix_cpu,direct_full_matrix_build,85,1,1.2082546,1.2082546,1.2082546,1.2082546,1.2082546,1.2082546,0,0.827640134786162
direct_full_matrix_cpu,direct_full_matrix_build,90,1,1.2921258,1.2921258,1.2921258,1.2921258,1.2921258,1.2921258,0,0.77391845283176
direct_full_matrix_cpu,direct_full_matrix_build,95,1,1.3708368,1.3708368,1.3708368,1.3708368,1.3708368,1.3708368,0,0.729481437907124
direct_full_matrix_cpu,direct_full_matrix_build,100,1,2.3648461,2.3648461,2.3648461,2.3648461,2.3648461,2.3648461,0,0.422860498194787
direct_ifwht_cpu,calibrated_per_call_latency,5,10,0.00144261919191919,0.0014713404040404,0.0014979404040404,0.00151575833333333,0.00164903333333333,0.00150887616161616,6.18729992664602e-05,667.583301246627
direct_ifwht_cpu,calibrated_per_call_latency,10,10,0.00143224031007752,0.00147705949612403,0.00149882674418605,0.00154512558139535,0.00194722790697674,0.00154580542635659,0.000149236209595499,667.188521874862
direct_ifwht_cpu,calibrated_per_call_latency,15,10,0.00140246492537313,0.00144724235074627,0.00146584626865672,0.00148712406716418,0.00150191791044776,0.00146381992537313,3.10684741401974e-05,682.199778641445
direct_ifwht_cpu,calibrated_per_call_latency,20,10,0.00141281363636364,0.00144352537878788,0.00144786401515152,0.00147489318181818,0.00150379621212121,0.00145872356060606,2.86366484038226e-05,690.672597381566
direct_ifwht_cpu,calibrated_per_call_latency,25,10,0.00142978428571429,0.00144326178571429,0.0014472925,0.00145848696428571,0.00151857214285714,0.00145475928571429,2.57081357592822e-05,690.945334132527
direct_ifwht_cpu,calibrated_per_call_latency,30,10,0.0014441161971831,0.00146352464788732,0.00147433274647887,0.0014838051056338,0.00154844647887324,0.00148185908450704,3.43491658432173e-05,678.272935596313
direct_ifwht_cpu,calibrated_per_call_latency,35,10,0.00145428732394366,0.00146090123239437,0.0014805911971831,0.00150385862676056,0.00152641690140845,0.00148355288732394,2.57879143822362e-05,675.405879693565
direct_ifwht_cpu,calibrated_per_call_latency,40,10,0.00145142814814815,0.00146664907407407,0.00148263703703704,0.0014923312962963,0.00155831851851852,0.00148813162962963,3.28407392399153e-05,674.473910349927
direct_ifwht_cpu,calibrated_per_call_latency,45,10,0.00142612836879433,0.00145778368794326,0.00147156028368794,0.0014821804964539,0.00151716453900709,0.00147128404255319,2.55070503593194e-05,679.550821726348
direct_ifwht_cpu,calibrated_per_call_latency,50,10,0.00144558776978417,0.00145757553956835,0.00146923237410072,0.00148036636690647,0.00151926043165468,0.00147266352517986,2.38303096515022e-05,680.627528788341
direct_ifwht_cpu,calibrated_per_call_latency,55,10,0.0014356345323741,0.00145361510791367,0.00145775215827338,0.00146467949640288,0.00148623669064748,0.00145979978417266,1.65581598813337e-05,685.987665546961
direct_ifwht_cpu,calibrated_per_call_latency,60,10,0.00143612426470588,0.00144938161764706,0.00146008970588235,0.00151733639705882,0.00158609411764706,0.00148280220588235,4.95502123623189e-05,684.889425609426
direct_ifwht_cpu,calibrated_per_call_latency,65,10,0.00144836231884058,0.00146769891304348,0.00149097789855072,0.00150889384057971,0.0015628231884058,0.00149208652173913,3.34755269136237e-05,670.700753493415
direct_ifwht_cpu,calibrated_per_call_latency,70,10,0.00144467342657343,0.00145673129370629,0.00146613041958042,0.00147078094405594,0.0015086034965035,0.00146897216783217,2.11174278067589e-05,682.067561415295
direct_ifwht_cpu,calibrated_per_call_latency,75,10,0.00145640962962963,0.00146747166666667,0.00148191111111111,0.00149770555555556,0.0015042562962963,0.00148210948148148,1.71038181554468e-05,674.804306751042
direct_ifwht_cpu,calibrated_per_call_latency,80,10,0.00146087054263566,0.00146827170542636,0.00147321240310078,0.00149513546511628,0.00165121937984496,0.00149566062015504,5.65285532546717e-05,678.788746208781
direct_ifwht_cpu,calibrated_per_call_latency,85,10,0.00146428550724638,0.0014677134057971,0.00147478623188406,0.0014863018115942,0.00155357028985507,0.00148832811594203,3.34305510348105e-05,678.06437189374
direct_ifwht_cpu,calibrated_per_call_latency,90,10,0.00145018550724638,0.00145672626811594,0.00147403297101449,0.00149737028985507,0.00153705579710145,0.00148138115942029,2.90155368457183e-05,678.410876597799
direct_ifwht_cpu,calibrated_per_call_latency,95,10,0.0014542795620438,0.00147092791970803,0.00148095912408759,0.00151155930656934,0.00156627810218978,0.00149333080291971,3.87190860431079e-05,675.238083033583
direct_ifwht_cpu,calibrated_per_call_latency,100,10,0.00146347244094488,0.00147256417322835,0.00149742204724409,0.00158590964566929,0.00170163228346457,0.0015365757480315,8.732299462255e-05,667.814395975025
direct_incremental_cpu,calibrated_per_call_latency,5,10,0.0128362,0.0128903825,0.012971045,0.013245325,0.01605475,0.013334679,0.000973442668624551,77.0947907435368
direct_incremental_cpu,calibrated_per_call_latency,10,10,0.0247978142857143,0.0253569285714286,0.0259388071428571,0.0266651,0.0270872142857143,0.0259681,0.000780251501287098,38.5522739921128
direct_incremental_cpu,calibrated_per_call_latency,15,10,0.0367737666666667,0.0371303583333333,0.0377271916666667,0.0382215291666667,0.0400267333333333,0.0378797316666667,0.000979951364957516,26.5060810472023
direct_incremental_cpu,calibrated_per_call_latency,20,10,0.048539375,0.0497319,0.0501428,0.05055496875,0.051666275,0.05012397,0.000981228609023741,19.9430426701341
direct_incremental_cpu,calibrated_per_call_latency,25,10,0.0619629333333333,0.0624178083333333,0.06315065,0.064298325,0.0655328666666667,0.0634425466666667,0.00123251290321546,15.83514975697
direct_incremental_cpu,calibrated_per_call_latency,30,10,0.0752466,0.07679545,0.07701475,0.07758625,0.0810268666666667,0.07733476,0.00156405015484293,12.9845256915071
direct_incremental_cpu,calibrated_per_call_latency,35,10,0.0878896666666667,0.0883387583333333,0.0889526833333333,0.0912275166666667,0.0925800333333333,0.0897371133333333,0.00177465297196764,11.2419318060669
direct_incremental_cpu,calibrated_per_call_latency,40,10,0.1010239,0.102209433333333,0.10265345,0.103643733333333,0.104498866666667,0.102771343333333,0.00120767711366762,9.74151380202029
direct_incremental_cpu,calibrated_per_call_latency,45,10,0.111549233333333,0.113063933333333,0.11444165,0.116934966666667,0.500344933333333,0.180852793333333,0.143000845060506,8.73807743946369
direct_incremental_cpu,calibrated_per_call_latency,50,10,0.124186166666667,0.125213208333333,0.126822633333333,0.128504875,0.141430133333333,0.128861376666667,0.00582288951805876,7.88502788277277
direct_incremental_cpu,calibrated_per_call_latency,55,10,0.1394322,0.141455166666667,0.141765583333333,0.142632491666667,0.144937066666667,0.142032243333333,0.00156584966128321,7.05389824869341
direct_incremental_cpu,calibrated_per_call_latency,60,10,0.1531613,0.154062183333333,0.15448655,0.156329008333333,0.159844566666667,0.155523553333333,0.002211788848516,6.47305542132956
direct_incremental_cpu,calibrated_per_call_latency,65,10,0.166147433333333,0.167815783333333,0.1687822,0.170130691666667,0.172672433333333,0.168875553333333,0.00199894504758367,5.9247953871913
direct_incremental_cpu,calibrated_per_call_latency,70,10,0.178095233333333,0.179046491666667,0.180232033333333,0.180488425,0.189820666666667,0.18091495,0.00337380159142967,5.5484032527699
direct_incremental_cpu,calibrated_per_call_latency,75,10,0.193594366666667,0.194202866666667,0.19443395,0.195581908333333,0.1963324,0.194811203333333,0.000928356962057161,5.1431347251856
direct_incremental_cpu,calibrated_per_call_latency,80,10,0.202692266666667,0.203674183333333,0.205728183333333,0.206515141666667,0.211081633333333,0.20580901,0.0026709539089464,4.86078272698174
direct_incremental_cpu,calibrated_per_call_latency,85,10,0.214111466666667,0.216963341666667,0.217775366666667,0.218607191666667,0.222722033333333,0.217773686666667,0.00241999407315875,4.59188757344916
direct_incremental_cpu,calibrated_per_call_latency,90,10,0.229255,0.230067591666667,0.23237715,0.233957641666667,0.2363991,0.232299533333333,0.00244205036732316,4.30334910295612
direct_incremental_cpu,calibrated_per_call_latency,95,10,0.2405366,0.241934775,0.2431888,0.244182483333333,0.246725166666667,0.243176826666667,0.00178482720634066,4.11203147513372
direct_incremental_cpu,calibrated_per_call_latency,100,10,0.255678466666667,0.256890425,0.2583575,0.258698283333333,0.261965933333333,0.2582644,0.00185662273297313,3.87060565301956
direct_separable_cpu,calibrated_per_call_latency,5,10,0.000169791851195748,0.000172590685413005,0.000177343795681493,0.000184856788118534,0.000201451745747538,0.000180985375728404,1.08514174954726e-05,5638.76506734967
direct_separable_cpu,calibrated_per_call_latency,10,10,0.000172502946428571,0.000174853035714286,0.000177535401785714,0.000179561785714286,0.000182778571428571,0.000177493660714286,3.30711800912663e-06,5632.67939769558
direct_separable_cpu,calibrated_per_call_latency,15,10,0.000171967940414508,0.000174486237046632,0.000179072215025907,0.00018063641515544,0.000199038989637306,0.000179681761658031,7.75844711654247e-06,5584.33925584339
direct_separable_cpu,calibrated_per_call_latency,20,10,0.000174534055727554,0.000181669098297214,0.000190153134674923,0.000192355011609907,0.000197323839009288,0.000187533049535604,7.96683878026476e-06,5258.9193531285
direct_separable_cpu,calibrated_per_call_latency,25,10,0.000176066740576497,0.000178386012564671,0.000182378307464893,0.000184292997043607,0.000190710347376201,0.000182248329637842,4.95163981321876e-06,5483.1082374887
direct_separable_cpu,calibrated_per_call_latency,30,10,0.000174745436893204,0.000179504433656958,0.000184730614886731,0.000186338964401294,0.000191731262135922,0.000183475870550162,5.73129626052393e-06,5413.28788740922
direct_separable_cpu,calibrated_per_call_latency,35,10,0.000176725226480836,0.000186821219512195,0.000188981149825784,0.000193795540069686,0.00020187637630662,0.000189786278745645,6.92324762584154e-06,5291.53304931137
direct_separable_cpu,calibrated_per_call_latency,40,10,0.000177339138943249,0.000183605691454664,0.000185877690802348,0.000194562997390737,0.000199449315068493,0.000188260776255708,7.07030594872307e-06,5379.88176893882
direct_separable_cpu,calibrated_per_call_latency,45,10,0.0001702038935756,0.000178537589227774,0.000180737929915639,0.000182927936404932,0.000197867748215445,0.000181887118754056,8.05926846687206e-06,5532.87293080516
direct_separable_cpu,calibrated_per_call_latency,50,10,0.000180708529819695,0.000185780721220527,0.000188232281553398,0.000189930461165049,0.000193981622746186,0.000187714410540915,4.28867766022092e-06,5312.58502392597
direct_separable_cpu,calibrated_per_call_latency,55,10,0.000185376806526807,0.000193556993006993,0.000197315442890443,0.000203156293706294,0.000205846736596737,0.000197305745920746,6.8433688571625e-06,5068.02704010977
direct_separable_cpu,calibrated_per_call_latency,60,10,0.00018628923988154,0.000192230355380059,0.000195917028627838,0.000213052295162883,0.000225618558736426,0.000201736683119447,1.40488615633267e-05,5104.2015439076
direct_separable_cpu,calibrated_per_call_latency,65,10,0.00018490199409158,0.000189187426144756,0.000192961669128508,0.000196741746676514,0.000198362998522895,0.000192374896602659,4.93833216551864e-06,5182.37639898327
direct_separable_cpu,calibrated_per_call_latency,70,10,0.000188130612244898,0.000192107048374906,0.000197209637188209,0.000201769123204837,0.00020607619047619,0.000197230181405896,6.26170223290719e-06,5070.74610682257
direct_separable_cpu,calibrated_per_call_latency,75,10,0.000185444927536232,0.000192760831426392,0.000193650648360031,0.000196585717009916,0.0002197765064836,0.000196271273836766,9.17874426542087e-06,5163.93830058769
direct_separable_cpu,calibrated_per_call_latency,80,10,0.000198947826086957,0.000205268174924166,0.000218981294236603,0.000229873533872599,0.000237207381193124,0.000218119949443883,1.39573697613395e-05,4566.60009927392
direct_separable_cpu,calibrated_per_call_latency,85,10,0.000187177134791814,0.000193082498235709,0.000198229851799577,0.000199857074805928,0.000202957304163726,0.000196444340155258,5.0922705707366e-06,5044.6488806896
direct_separable_cpu,calibrated_per_call_latency,90,10,0.000196512987012987,0.000202467757242757,0.000205065234765235,0.000213658141858142,0.000226761738261738,0.000209027792207792,9.72884265341314e-06,4876.49698957911
direct_separable_cpu,calibrated_per_call_latency,95,10,0.000187251240255138,0.000196447448618001,0.000205535294117647,0.000207293426647768,0.00021569057406095,0.000202509794472006,8.40944290784237e-06,4865.34443776652
direct_separable_cpu,calibrated_per_call_latency,100,10,0.000181148754789272,0.000192437236590038,0.000195188793103448,0.000202060057471264,0.000215474137931034,0.000197645402298851,9.61008473152866e-06,5123.24495735782
fdri_cpu,fdri_first_image_total,5,1,1.09888,1.09888,1.09888,1.09888,1.09888,1.09888,0,0.910017472335469
fdri_cpu,fdri_first_image_total,10,1,2.6620461,2.6620461,2.6620461,2.6620461,2.6620461,2.6620461,0,0.375650895001405
fdri_cpu,fdri_first_image_total,15,1,4.7720265,4.7720265,4.7720265,4.7720265,4.7720265,4.7720265,0,0.209554578123152
fdri_cpu,fdri_first_image_total,20,1,7.1942564,7.1942564,7.1942564,7.1942564,7.1942564,7.1942564,0,0.138999772095974
fdri_cpu,fdri_first_image_total,25,1,11.0070176,11.0070176,11.0070176,11.0070176,11.0070176,11.0070176,0,0.0908511311910685
fdri_cpu,fdri_first_image_total,30,1,13.7549514,13.7549514,13.7549514,13.7549514,13.7549514,13.7549514,0,0.0727010929315243
fdri_cpu,fdri_first_image_total,35,1,18.2111344,18.2111344,18.2111344,18.2111344,18.2111344,18.2111344,0,0.054911461199254
fdri_cpu,fdri_first_image_total,40,1,22.9002713,22.9002713,22.9002713,22.9002713,22.9002713,22.9002713,0,0.0436676049335712
fdri_cpu,fdri_first_image_total,45,1,28.3238963,28.3238963,28.3238963,28.3238963,28.3238963,28.3238963,0,0.0353058770378283
fdri_cpu,fdri_first_image_total,50,1,36.0705051,36.0705051,36.0705051,36.0705051,36.0705051,36.0705051,0,0.0277234820313065
fdri_cpu,fdri_first_image_total,55,1,40.9879244,40.9879244,40.9879244,40.9879244,40.9879244,40.9879244,0,0.0243974296000214
fdri_cpu,fdri_first_image_total,60,1,58.8398894,58.8398894,58.8398894,58.8398894,58.8398894,58.8398894,0,0.016995273277995
fdri_cpu,fdri_first_image_total,65,1,61.9240646,61.9240646,61.9240646,61.9240646,61.9240646,61.9240646,0,0.0161488107484469
fdri_cpu,fdri_first_image_total,70,1,65.4248937,65.4248937,65.4248937,65.4248937,65.4248937,65.4248937,0,0.0152847019451863
fdri_cpu,fdri_first_image_total,75,1,79.9253068,79.9253068,79.9253068,79.9253068,79.9253068,79.9253068,0,0.0125116817193125
fdri_cpu,fdri_first_image_total,80,1,87.2366636,87.2366636,87.2366636,87.2366636,87.2366636,87.2366636,0,0.0114630702130612
fdri_cpu,fdri_first_image_total,85,1,98.4812434,98.4812434,98.4812434,98.4812434,98.4812434,98.4812434,0,0.0101542178538335
fdri_cpu,fdri_first_image_total,90,1,115.4122677,115.4122677,115.4122677,115.4122677,115.4122677,115.4122677,0,0.00866459016817326
fdri_cpu,fdri_first_image_total,95,1,127.5795451,127.5795451,127.5795451,127.5795451,127.5795451,127.5795451,0,0.0078382471047077
fdri_cpu,fdri_measurement_matrix_build,5,1,0.0514963,0.0514963,0.0514963,0.0514963,0.0514963,0.0514963,0,19.4188708703344
fdri_cpu,fdri_measurement_matrix_build,10,1,0.107487,0.107487,0.107487,0.107487,0.107487,0.107487,0,9.30345064984603
fdri_cpu,fdri_measurement_matrix_build,15,1,0.1676066,0.1676066,0.1676066,0.1676066,0.1676066,0.1676066,0,5.96635216035645
