dataset_id,image_side_length_n,pixel_count_N,sampling_percentage,nominal_sampling_ratio,actual_sampling_ratio,retained_measurements_M,route_id,method_id,display_name,method_family,solver_status,iterations,reported_iteration_count,iteration_count,continuation_history_length,relative_change_history_length,termination_cause,total_newton_iterations,total_cg_iterations,maximum_cg_iterations,final_relative_change,final_objective,final_relative_measurement_residual,final_feasible,warning_messages,console_character_count,epsilon,initial_residual,final_residual
cameraman_default,128,16384,10,0.1,0.0999755859375,1638,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,10,0.1,0.0999755859375,1638,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,10,0.1,0.0999755859375,1638,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,10,0.1,0.0999755859375,1638,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,10,0.1,0.0999755859375,1638,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,241,241,241,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.00232303741454684,10.2438400252551,0.00125896692352005,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,10,0.1,0.0999755859375,1638,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,103,12734,200,NaN,131635.235128642,9.99999999999814e-05,1, ,15823,1.68845337023038,0,1.68845337023007
cameraman_default,128,16384,15,0.15,0.1500244140625,2458,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,65,8276,200,NaN,179290.688989804,9.99999999999932e-05,1, ,10186,1.69294802539219,6.51372677892918e-11,1.69294802539207
cameraman_default,128,16384,15,0.15,0.1500244140625,2458,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,15,0.15,0.1500244140625,2458,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,15,0.15,0.1500244140625,2458,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,15,0.15,0.1500244140625,2458,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,15,0.15,0.1500244140625,2458,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,15,0.15,0.1500244140625,2458,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,239,239,239,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.000830941751477243,11.4422310709521,0.00154300279633824,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,15,0.15,0.1500244140625,2458,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,104,10084,200,NaN,147967.982073008,0.000100000000000005,1, ,15950,1.69294802539219,0,1.69294802539227
cameraman_default,128,16384,20,0.2,0.20001220703125,3277,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,65,7416,200,NaN,197359.308673883,9.9999999999989e-05,1, ,10179,1.69535757294923,7.23002790826791e-11,1.69535757294904
cameraman_default,128,16384,20,0.2,0.20001220703125,3277,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,20,0.2,0.20001220703125,3277,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,20,0.2,0.20001220703125,3277,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,20,0.2,0.20001220703125,3277,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,20,0.2,0.20001220703125,3277,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,20,0.2,0.20001220703125,3277,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,247,247,247,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.00299572221664584,12.702871000996,0.00179215097289318,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,20,0.2,0.20001220703125,3277,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,111,9794,200,NaN,164660.184503669,9.9999999999988e-05,1, ,16950,1.69535757294923,0,1.69535757294902
cameraman_default,128,16384,25,0.25,0.25,4096,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,79,8656,200,NaN,212144.231505087,0.000100000000000035,1, ,12161,1.69733120852347,7.92827060442312e-11,1.69733120852406
cameraman_default,128,16384,25,0.25,0.25,4096,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,25,0.25,0.25,4096,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,25,0.25,0.25,4096,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,25,0.25,0.25,4096,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,25,0.25,0.25,4096,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,25,0.25,0.25,4096,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,241,241,241,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.00124725375510648,13.7135218207917,0.00209781134455628,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,25,0.25,0.25,4096,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,109,8493,200,NaN,178830.07396594,9.99999999999925e-05,1, ,16645,1.69733120852347,0,1.69733120852334
cameraman_default,128,16384,30,0.3,0.29998779296875,4915,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,85,9478,200,NaN,226218.63752748,9.99999999999925e-05,1, ,13017,1.69899240258815,9.00658431380543e-11,1.69899240258802
cameraman_default,128,16384,30,0.3,0.29998779296875,4915,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,30,0.3,0.29998779296875,4915,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,30,0.3,0.29998779296875,4915,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,30,0.3,0.29998779296875,4915,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,30,0.3,0.29998779296875,4915,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,30,0.3,0.29998779296875,4915,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,224,224,224,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.00108487817297534,17.7026670308818,0.0018592979668039,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,30,0.3,0.29998779296875,4915,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,114,8305,200,NaN,192559.930875323,9.99999999999446e-05,1, ,17371,1.69899240258815,0,1.69899240258721
cameraman_default,128,16384,35,0.35,0.3499755859375,5734,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,75,8027,200,NaN,238027.298206809,9.9999999999981e-05,1, ,11592,1.70052325526944,9.56820789460164e-11,1.70052325526912
cameraman_default,128,16384,35,0.35,0.3499755859375,5734,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,35,0.35,0.3499755859375,5734,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,35,0.35,0.3499755859375,5734,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,35,0.35,0.3499755859375,5734,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,35,0.35,0.3499755859375,5734,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,35,0.35,0.3499755859375,5734,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,244,244,244,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.0009717960980682,15.4950739243967,0.00223153014347475,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,35,0.35,0.3499755859375,5734,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,116,7532,200,NaN,201166.791549487,0.00010000000000001,1, ,17654,1.70052325526944,0,1.70052325526961
cameraman_default,128,16384,40,0.4,0.4000244140625,6554,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,91,8943,200,NaN,248533.618766058,0.000100000000000014,1, ,13858,1.70181700461829,9.96489095622551e-11,1.70181700461853
cameraman_default,128,16384,40,0.4,0.4000244140625,6554,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,40,0.4,0.4000244140625,6554,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,40,0.4,0.4000244140625,6554,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,40,0.4,0.4000244140625,6554,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,40,0.4,0.4000244140625,6554,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,40,0.4,0.4000244140625,6554,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,234,234,234,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.00132074622625626,16.0166098728532,0.00227365802114116,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,40,0.4,0.4000244140625,6554,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,113,6340,200,NaN,207827.609850758,9.99999999999741e-05,1, ,17214,1.70181700461829,0,1.70181700461785
cameraman_default,128,16384,45,0.45,0.45001220703125,7373,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,84,8740,200,NaN,257656.899885609,0.000100000000000022,1, ,12873,1.70292750743769,1.05665249893108e-10,1.70292750743807
cameraman_default,128,16384,45,0.45,0.45001220703125,7373,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,45,0.45,0.45001220703125,7373,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,45,0.45,0.45001220703125,7373,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,45,0.45,0.45001220703125,7373,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,45,0.45,0.45001220703125,7373,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,45,0.45,0.45001220703125,7373,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,234,234,234,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.00221012296458239,16.4718635901815,0.00238299124982254,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,45,0.45,0.45001220703125,7373,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,118,5828,200,NaN,213807.535351239,9.9999999999988e-05,1, ,17924,1.70292750743769,0,1.70292750743748
cameraman_default,128,16384,50,0.5,0.5,8192,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,93,8468,200,NaN,265254.330408526,9.99999999999914e-05,1, ,14142,1.70381503174121,1.20458772952898e-10,1.70381503174106
cameraman_default,128,16384,50,0.5,0.5,8192,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,50,0.5,0.5,8192,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,50,0.5,0.5,8192,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,50,0.5,0.5,8192,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,50,0.5,0.5,8192,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,50,0.5,0.5,8192,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,218,218,218,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.00211903877153936,16.8539361815095,0.00253989206482291,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,50,0.5,0.5,8192,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,119,5965,200,NaN,219662.977633044,9.99999999998272e-05,1, ,18070,1.70381503174121,0,1.70381503173826
cameraman_default,128,16384,55,0.55,0.54998779296875,9011,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,83,6029,200,NaN,272012.886612077,9.99999999999978e-05,1, ,12706,1.70450034268845,1.24042505752146e-10,1.70450034268841
cameraman_default,128,16384,55,0.55,0.54998779296875,9011,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,55,0.55,0.54998779296875,9011,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,55,0.55,0.54998779296875,9011,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,55,0.55,0.54998779296875,9011,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,55,0.55,0.54998779296875,9011,fdri_cpu,fdri,FDRI,Fourier-domain regularized inversion,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,55,0.55,0.54998779296875,9011,tval3_cpu,tval3,TVAL3,total-variation reconstruction,completed,211,211,211,50,50,maximum_continuation_updates,NaN,NaN,NaN,0.000575343015118018,17.24854861263,0.0025454735270091,1,,36,NaN,NaN,NaN
cameraman_default,128,16384,55,0.55,0.54998779296875,9011,tvqc_l1magic_cpu,tvqc,TV-QC,quadratically constrained total variation,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,123,4630,200,NaN,224084.99548113,9.9999999999947e-05,1, ,18625,1.70450034268845,0,1.70450034268754
cameraman_default,128,16384,60,0.6,0.5999755859375,9830,bpdn_dct_l1magic_cpu,bpdn_dct_l1,DCT-l1,quadratically constrained sparse recovery,completed,NaN,NaN,NaN,NaN,NaN,not_applicable,102,8566,200,NaN,278054.762763326,9.99999999999938e-05,1, ,15409,1.70496997060977,1.25291285937639e-10,1.70496997060967
cameraman_default,128,16384,60,0.6,0.5999755859375,9830,direct_full_matrix_cpu,direct_hadamard_full_matrix,Direct full matrix,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,60,0.6,0.5999755859375,9830,direct_ifwht_cpu,direct_hadamard_ifwht,Direct IFWHT,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,60,0.6,0.5999755859375,9830,direct_incremental_cpu,direct_hadamard_incremental,Direct incremental sum,direct inverse transform implementation,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
cameraman_default,128,16384,60,0.6,0.5999755859375,9830,direct_separable_cpu,direct_hadamard,Direct Hadamard,direct inverse transform,not_applicable,NaN,NaN,NaN,NaN,NaN,not_applicable,NaN,NaN,NaN,NaN,NaN,NaN,1,,0,NaN,NaN,NaN
